"id","CTR"
6816,0.510708181107946
9487,0.50520998175258
1796,0.231734855487783
5751,0.552206735358423
1367,0.50520998175258
4296,0.521608135924315
9395,0.504657786664438
3273,0.507114643474758
1821,0.407034435922967
5255,0.51126581252667
2956,0.510708181107946
6918,0.346630946675621
6670,0.346630946675621
8722,0.557839797200472
8362,0.361693197174876
6600,0.320725810828997
3288,0.524238673011738
9046,0.283839186541218
6078,0.512748830851579
9724,0.365970564278174
6186,0.506065259884225
9357,0.552206735358423
2791,0.503805089804447
3791,0.50520998175258
6635,0.153455014414964
8505,0.391854010952022
3812,0.389155831831069
4135,0.563537914886822
6230,0.403057907821596
7749,0.344205502897043
6765,0.179379035882338
7682,0.512280881209465
8530,0.698551678076738
2721,0.508590488789955
5656,0.512748830851579
5247,0.344254377604447
2507,0.513987466352579
2802,0.324911345885338
6073,0.513987466352579
2582,0.50520998175258
2959,0.512748830851579
3641,0.284404531592367
8812,0.362925300055959
8147,0.504657786664438
4262,0.403057907821596
1859,0.412573102899633
7538,0.552206735358423
6386,0.348052179078038
3666,0.38920396323816
3458,0.403057907821596
1226,0.377969407822997
7580,0.520123782570874
1407,0.310669751033417
6894,0.729269606472718
3236,0.510708181107946
6164,0.391929639948196
6490,0.516744424152472
9334,0.552206735358423
5056,0.403057907821596
2185,0.512748830851579
8460,0.310669751033417
1189,0.552206735358423
4849,0.36549302506636
3344,0.588679657450071
4937,0.742826862639441
4732,0.525037654686128
8643,0.557839797200472
3173,0.519599249927617
3870,0.510851105835398
5361,0.729269606472718
6469,0.517803691037918
1546,0.659331510097871
9523,0.560079519977107
3814,0.524653379703009
5952,0.52357630382865
9986,0.552206735358423
8936,0.825799959183542
1420,0.589816550471979
1271,0.552206735358423
2371,0.403057907821596
7290,0.552206735358423
1213,0.557131630457545
7405,0.518866154856758
8646,0.552206735358423
5726,0.706138513701551
3834,0.556735639353053
9153,0.301028658044763
7478,0.521608135924315
7458,0.705035582630018
5587,0.50520998175258
3864,0.556735639353053
9390,0.557131630457545
7285,0.746376411825677
5989,0.557839797200472
5449,0.512921843165723
9376,0.36292608677968
9762,0.745518945660817
6064,0.176308288175822
4740,0.552206735358423
5184,0.556735639353053
6341,0.521608135924315
1099,0.831654510483289
5650,0.552206735358423
5400,0.178649368805512
7328,0.591441920289251
1816,0.391156819029391
1940,0.834359224766292
3687,0.521608135924315
6669,0.520123782570874
3570,0.591441920289251
1862,0.51126581252667
5576,0.182835637769507
4568,0.746337735025256
3979,0.552206735358423
1436,0.89189208450326
5868,0.403089235667236
8238,0.591441920289251
2215,0.765467294199645
3322,0.521608135924315
7993,0.552206735358423
1348,0.178792219681882
3027,0.659331510097871
3009,0.391854010952022
3385,0.516884429655398
9344,0.887981472509683
2587,0.557839797200472
6860,0.557131630457545
8355,0.521608135924315
6367,0.506037211026948
1217,0.508329279306442
6146,0.86353037522663
7924,0.731234276979942
2756,0.656740549456441
8789,0.746135540787282
4981,0.589449639907185
6364,0.765467294199645
6438,0.50520998175258
2576,0.557131630457545
1610,0.522035523592647
1778,0.552206735358423
8155,0.516556526295482
5831,0.51434907426836
4030,0.508880947354797
7171,0.834359224766292
8130,0.574851561133325
7016,0.838106856111555
6618,0.912288544189529
7721,0.912288544189529
2183,0.912288544189529
1202,0.912288544189529
4715,0.157089442758398
1532,0.834359224766292
5015,0.834728264213344
3524,0.912288544189529
2407,0.834359224766292
9164,0.912288544189529
8525,0.525037654686128
2364,0.85633516954161
5458,0.912288544189529
4591,0.834728264213344
3887,0.827718945474916
8864,0.912288544189529
8855,0.834359224766292
3584,0.687547145807031
8304,0.912288544189529
9009,0.834728264213344
4118,0.912288544189529
7849,0.834359224766292
6499,0.834359224766292
2861,0.912288544189529
4882,0.601544375706874
6534,0.912288544189529
5369,0.911217659684368
7474,0.912288544189529
5847,0.912288544189529
4025,0.912288544189529
8487,0.911217659684368
1174,0.912288544189529
2565,0.912288544189529
4874,0.862775804681941
6897,0.912288544189529
9062,0.834359224766292
3146,0.911217659684368
8476,0.912288544189529
4340,0.825799959183542
4163,0.896486032573905
5516,0.887981472509683
2434,0.911217659684368
7526,0.832559473125484
7185,0.161137158254739
5408,0.729269606472718
5599,0.700693524758074
6450,0.911217659684368
7225,0.912288544189529
6382,0.581802715523672
5146,0.911217659684368
7591,0.904183766646961
1609,0.834728264213344
5820,0.911217659684368
7334,0.911217659684368
2388,0.912288544189529
7547,0.674090027938199
1167,0.912288544189529
4442,0.912288544189529
8800,0.186820927817279
8923,0.912288544189529
5038,0.912288544189529
1251,0.597068933237984
3656,0.912288544189529
4665,0.912288544189529
8493,0.912288544189529
4111,0.1912272521649
1836,0.912288544189529
1872,0.912288544189529
2684,0.190243078209462
2277,0.834359224766292
1400,0.911217659684368
4225,0.912288544189529
4974,0.834728264213344
5745,0.613642668679154
