"id","CTR"
3827,0.464579254388809
1718,0.477820008993149
2942,0.387477397918701
2562,0.489373981952667
2023,0.418774545192719
4970,0.368258953094482
7381,0.452154755592346
8561,0.399076581001282
2197,0.484124392271042
6940,0.439568370580673
9188,0.55814790725708
4629,0.540483832359314
2313,0.382557243108749
5826,0.469503968954086
4806,0.458030492067337
5493,0.537116765975952
5766,0.532611131668091
8344,0.466823399066925
1122,0.516092777252197
4313,0.588755786418915
6585,0.508453130722046
2642,0.52243310213089
3435,0.323351949453354
3593,0.552073121070862
5593,0.457060545682907
6816,0.492004126310349
9487,0.462892591953278
1796,0.50402295589447
5751,0.529209017753601
1367,0.469237118959427
4296,0.539296269416809
9395,0.488031566143036
3273,0.497405916452408
1821,0.454288154840469
5255,0.495686769485474
2956,0.484555661678314
6918,0.448212713003159
6670,0.476016730070114
8722,0.594992101192474
8362,0.476192325353622
6600,0.453102678060532
3288,0.543555617332458
9046,0.374894171953201
6078,0.468018800020218
9724,0.504704892635345
6186,0.500049650669098
9357,0.615264475345612
2791,0.519116163253784
3791,0.503096520900726
6635,0.219332754611969
8505,0.444356948137283
3812,0.499891310930252
4135,0.526289403438568
6230,0.433773696422577
7749,0.516138672828674
6765,0.283385366201401
7682,0.537335813045502
8530,0.61396586894989
2721,0.492679625749588
5656,0.566020369529724
5247,0.384852826595306
2507,0.511097431182861
2802,0.503026068210602
6073,0.518815934658051
2582,0.456423342227936
2959,0.484432399272919
3641,0.493586748838425
8812,0.531673192977905
8147,0.452698916196823
4262,0.460157722234726
1859,0.438116014003754
7538,0.566441237926483
6386,0.504433691501617
3666,0.436512142419815
3458,0.514034807682037
1226,0.430529415607452
7580,0.550484120845795
1407,0.411720722913742
6894,0.653070688247681
3236,0.49080303311348
6164,0.425829440355301
6490,0.61828738451004
9334,0.558547258377075
5056,0.411480695009232
2185,0.515674233436584
8460,0.416237026453018
1189,0.546584963798523
4849,0.563455760478973
3344,0.720116198062897
4937,0.755763351917267
4732,0.71959388256073
8643,0.596182346343994
3173,0.607182145118713
3870,0.550268828868866
5361,0.726060271263123
6469,0.598317444324493
1546,0.632575571537018
9523,0.707263469696045
3814,0.583998143672943
5952,0.635460019111633
9986,0.631326794624329
8936,0.712743282318115
1420,0.555550634860992
1271,0.561091303825378
2371,0.499392151832581
7290,0.586417973041534
1213,0.619053602218628
7405,0.615343272686005
8646,0.589059174060822
5726,0.654911696910858
3834,0.643423199653625
9153,0.529996573925018
7478,0.625986814498901
7458,0.686103165149689
5587,0.537355959415436
3864,0.631053149700165
9390,0.675015091896057
7285,0.675791919231415
5989,0.587213397026062
5449,0.558172464370728
9376,0.524903893470764
9762,0.699678719043732
6064,0.249956622719765
4740,0.564840912818909
5184,0.551594793796539
6341,0.543472170829773
1099,0.745621204376221
5650,0.650424659252167
5400,0.238825723528862
7328,0.618127226829529
1816,0.51139223575592
1940,0.811797261238098
3687,0.565684854984283
6669,0.55502712726593
3570,0.654910862445831
1862,0.479488670825958
5576,0.256613701581955
4568,0.75025475025177
3979,0.65398371219635
1436,0.768548965454102
5868,0.542137682437897
8238,0.606128394603729
2215,0.646769464015961
3322,0.582441866397858
7993,0.605498909950256
1348,0.264841228723526
3027,0.703752815723419
3009,0.49577584862709
3385,0.621975243091583
9344,0.749378383159637
2587,0.613411605358124
6860,0.600686013698578
8355,0.58100014925003
6367,0.617372155189514
1217,0.499049663543701
6146,0.67764949798584
7924,0.618323743343353
2756,0.721249282360077
8789,0.635696709156036
4981,0.568786203861237
6364,0.735523641109467
6438,0.565627336502075
2576,0.554147899150848
1610,0.686045825481415
1778,0.644462883472443
8155,0.590404748916626
5831,0.632348418235779
4030,0.554777085781097
7171,0.814042925834656
8130,0.798028945922852
7016,1.02810168266296
6618,0.888237714767456
7721,0.981789827346802
2183,1.0316869020462
1202,0.998542606830597
4715,0.23390606045723
1532,0.825465142726898
5015,0.958272159099579
3524,0.983204483985901
2407,0.783854901790619
9164,0.996679842472076
8525,0.775716006755829
2364,0.738714218139648
5458,0.957788944244385
4591,0.959977805614471
3887,0.960360765457153
8864,0.93071460723877
8855,0.86812174320221
3584,0.75438404083252
8304,0.9143106341362
9009,0.965348720550537
4118,0.964348375797272
7849,0.830995142459869
6499,0.835197865962982
2861,0.996971666812897
4882,0.698734223842621
6534,0.950158059597015
5369,0.836646854877472
7474,0.912573397159576
5847,0.994721829891205
4025,0.960864424705505
8487,0.932337403297424
1174,0.97793835401535
2565,0.992949724197388
4874,0.812426388263702
6897,0.972934305667877
9062,0.810810387134552
3146,1.00381970405579
8476,0.996061027050018
4340,0.791648089885712
4163,0.790561139583588
5516,0.841540515422821
2434,0.880161702632904
7526,0.965721964836121
7185,0.226871177554131
5408,0.713415145874023
5599,0.907625257968903
6450,0.886220633983612
7225,0.970900297164917
6382,0.992673993110657
5146,0.92065554857254
7591,0.92798388004303
1609,0.993106961250305
5820,0.871295511722565
7334,1.00428223609924
2388,0.991405129432678
7547,0.838263511657715
1167,0.97238290309906
4442,0.986994624137878
8800,0.420184046030045
8923,0.944016337394714
5038,0.817648351192474
1251,0.88201105594635
3656,0.912147045135498
4665,0.976321280002594
8493,0.886392712593079
4111,0.340520650148392
1836,0.960717022418976
1872,0.902091443538666
2684,0.26887658238411
2277,0.792767643928528
1400,0.924248278141022
4225,0.925553679466248
4974,0.936843812465668
5745,0.952311873435974
