"id","CTR"
4907,0.411212501855981
2425,0.336715467771686
7217,0.2381241005508
5746,0.343008887884622
2618,0.299896413361555
3708,0.456856941575548
3833,0.378645705640175
5329,0.495346673970849
8755,0.432806545106583
8407,0.445504363981633
3827,0.287109897966624
1718,0.37366086609558
2942,0.409146352015561
2562,0.493897542312623
2023,0.409764795393748
4970,0.335320325357345
7381,0.356115070715265
8561,0.395702581832889
2197,0.509470585623751
6940,0.480894888264974
9188,0.516968352572018
4629,0.456134780971201
2313,0.277613467452274
5826,0.275638540441606
4806,0.401211800852252
5493,0.422882691634011
5766,0.365478634313058
8344,0.30235738431664
1122,0.505614939333427
4313,0.369005106581678
6585,0.398654169839006
2642,0.272338962125206
3435,0.216366754520433
3593,0.508250752873288
5593,0.3512424545871
6816,0.320400869338579
9487,0.407139538477699
1796,0.480472860878611
5751,0.363549839823365
1367,0.309159837570448
4296,0.282031940108991
9395,0.401524501061751
3273,0.437073921727879
1821,0.528713477284748
5255,0.339607308167918
2956,0.490593454382272
6918,0.457620772699258
6670,0.43825392800638
8722,0.302538960506036
8362,0.500687844294224
6600,0.470841321028256
3288,0.376784793770459
9046,0.413730819455718
6078,0.377937685376981
9724,0.541194281292373
6186,0.405790524300712
9357,0.582057285700847
2791,0.424475498320632
3791,0.40232594050272
6635,0.203744301616376
8505,0.295481467287534
3812,0.517861089220116
4135,0.470355131644849
6230,0.32989453193645
7749,0.496176862126161
6765,0.243952613714402
7682,0.416662135180893
8530,0.364623875597473
2721,0.484631683271217
5656,0.460977915774504
5247,0.486770466680536
2507,0.404135027154181
2802,0.533097840310079
6073,0.330158437686213
2582,0.280003716476045
2959,0.311561965853655
3641,0.488994491614924
8812,0.435747161347102
8147,0.369005676864596
4262,0.327841773420437
1859,0.447303428037477
7538,0.365832706482443
6386,0.545145393362849
3666,0.446563868011346
3458,0.480508638139484
1226,0.434596735145746
7580,0.275758135709939
1407,0.430384565371163
6894,0.351850906807923
3236,0.306307564193172
6164,0.40396784810591
6490,0.480290773954004
9334,0.387041333479918
5056,0.269543317420116
2185,0.438640382129782
8460,0.464650377966008
1189,0.183789480193688
4849,0.496481607025406
3344,0.565522328652574
4937,0.556515855702892
4732,0.508299895168126
8643,0.546202327572961
3173,0.390684461050351
3870,0.530467729207135
5361,0.466672250965561
6469,0.475794816887314
1546,0.465490304958316
9523,0.495640804619827
3814,0.374085034686824
5952,0.561693404156765
9986,0.457221099781868
8936,0.477872059866954
1420,0.357390563234332
1271,0.362351459724619
2371,0.398637801743889
7290,0.510447823200414
1213,0.451703888394116
7405,0.439608198772673
8646,0.40226775611812
5726,0.412900913737722
3834,0.449596267553217
9153,0.526035453864883
7478,0.380558545317165
7458,0.405593099714998
5587,0.446141587053624
3864,0.404083242583017
9390,0.52167555425528
7285,0.376502723149586
5989,0.392267592368081
5449,0.465254818848488
9376,0.49187737681855
9762,0.344620524013382
6064,0.28347910926314
4740,0.374186132697191
5184,0.471128518343107
6341,0.337068431340548
1099,0.29168535574057
5650,0.435508056342434
5400,0.246412252229254
7328,0.336509228134931
1816,0.520464332695889
1940,0.477463309922227
3687,0.35502042865433
6669,0.462418368077475
3570,0.463873392810048
1862,0.479838593722027
5576,0.212380330311326
4568,0.460233599143595
3979,0.537716666727514
1436,0.460760470632606
5868,0.440162039651675
8238,0.443758869225487
2215,0.341042881547944
3322,0.410261211264124
7993,0.439101694630714
1348,0.29225642629538
3027,0.383273512033232
3009,0.492285946883816
3385,0.512824649238029
9344,0.5190639908743
2587,0.347128083346295
6860,0.316014871014118
8355,0.423649369932357
6367,0.467267282569646
1217,0.374584854979946
6146,0.430750135580562
7924,0.411079646253897
2756,0.467760376075371
8789,0.334332746098495
4981,0.389038695762744
6364,0.424067943504328
6438,0.498352379998534
2576,0.500436348237149
1610,0.47040785138151
1778,0.463593797865614
8155,0.46516360670274
5831,0.54926192723277
4030,0.472934808602564
7171,0.424208666151164
8130,0.529733909979834
7016,0.662563517345095
6618,0.481204976369317
7721,0.47910382391463
2183,0.749743273918878
1202,0.531564357364569
4715,0.212293840915358
1532,0.531638475541026
5015,0.619875440512334
3524,0.630698155873657
2407,0.551348956575504
9164,0.575986224927082
8525,0.592810443420175
2364,0.554140170688201
5458,0.558568148287644
4591,0.446903472085417
3887,0.60377380737105
8864,0.52964261147335
8855,0.503672956325263
3584,0.482994504425169
8304,0.700234376204367
9009,0.577194721365079
4118,0.510977135600708
7849,0.59572053359492
6499,0.511580039297596
2861,0.506803374694674
4882,0.599612362767186
6534,0.442263086337647
5369,0.393352287612184
7474,0.537122523816729
5847,0.548594955825883
4025,0.565359337601104
8487,0.611848382251226
1174,0.404073678674786
2565,0.475548919297057
4874,0.523758741129261
6897,0.608100145362082
9062,0.413385917798974
3146,0.651610316143537
8476,0.674148521287993
4340,0.416501159669625
4163,0.487216862656576
5516,0.553988366892671
2434,0.614378620896459
7526,0.613323671570734
7185,0.281473553324302
5408,0.4602991920473
5599,0.597211794924829
6450,0.414679032873151
7225,0.591619733897075
6382,0.701726300016404
5146,0.54800704469818
7591,0.632274700168549
1609,0.644747898338594
5820,0.41846196001386
7334,0.649090054895247
2388,0.646656494643757
7547,0.555383730776876
1167,0.456420633852247
4442,0.583250344288997
8800,0.155825148013121
8923,0.555425983758382
5038,0.493391870686647
1251,0.672719722887887
3656,0.350258425796903
4665,0.551355717689263
8493,0.483008899318041
4111,0.237238099833481
1836,0.568070591835248
1872,0.494913889378864
2684,0.264814090210405
2277,0.456666378237424
1400,0.520868104010507
4225,0.370716379104412
4974,0.600312278755952
5745,0.69376303647309
