"id","CTR"
8407,0.46563246569714
3827,0.417969306854753
1718,0.454953249995639
2942,0.415114034151045
2562,0.534361456668109
2023,0.448512064864472
4970,0.374159957730345
7381,0.423049586157016
8561,0.405244740229041
2197,0.47991061643035
6940,0.473094175894118
9188,0.517237519958659
4629,0.524956613756722
2313,0.361691123843159
5826,0.404413792456981
4806,0.43208015561966
5493,0.481473379423217
5766,0.490203807577594
8344,0.449982337675833
1122,0.588295269310894
4313,0.494494177181508
6585,0.481514920826738
2642,0.463197049302186
3435,0.168399943212475
3593,0.582827682839058
5593,0.426278506600108
6816,0.494169480581967
9487,0.435704505986838
1796,0.517886227095764
5751,0.485271944360515
1367,0.385108560919687
4296,0.480173789949143
9395,0.453762493651944
3273,0.523825911104961
1821,0.474455436661378
5255,0.486971526512431
2956,0.457649490931794
6918,0.449050058255025
6670,0.479177233591094
8722,0.478312767329301
8362,0.50781732226659
6600,0.515179858207902
3288,0.5105246443429
9046,0.410527839040061
6078,0.392646420367195
9724,0.509171704890672
6186,0.48594182895615
9357,0.619142359846126
2791,0.493122080600449
3791,0.447254355090218
6635,0.123745567083459
8505,0.433555888163414
3812,0.548633070890196
4135,0.487586881819062
6230,0.401737428776043
7749,0.518632674543909
6765,0.191219102054454
7682,0.510036312881116
8530,0.454818253622755
2721,0.541089261240618
5656,0.555732536062461
5247,0.389075218308515
2507,0.439104670293047
2802,0.521053708812139
6073,0.435625096473163
2582,0.417489018079752
2959,0.450896654837426
3641,0.470046294339466
8812,0.522766164580487
8147,0.43121429657844
4262,0.462035401659206
1859,0.453235949720368
7538,0.467590376930683
6386,0.560167756745126
3666,0.441536659848166
3458,0.529588652595099
1226,0.463732902015071
7580,0.482923648456946
1407,0.447148435085124
6894,0.468377963550778
3236,0.511656759230488
6164,0.439184983858265
6490,0.603491060235325
9334,0.511498352985125
5056,0.452904963064302
2185,0.479630646009443
8460,0.483565962896171
1189,0.463783335291874
4849,0.551044318522784
3344,0.716149760075473
4937,0.697748464332414
4732,0.637261592129781
8643,0.568288959614374
3173,0.516193283863712
3870,0.593248887209867
5361,0.583881447444182
6469,0.575089254208965
1546,0.533154981899242
9523,0.648527978375653
3814,0.518893767886405
5952,0.63723085845951
9986,0.556344257664401
8936,0.588971248250605
1420,0.486858800883828
1271,0.457297937413813
2371,0.493552396098971
7290,0.526108835457386
1213,0.571633553215377
7405,0.579426641223718
8646,0.518593727311946
5726,0.479458170832165
3834,0.566065316182192
9153,0.55017426648138
7478,0.537663216040141
7458,0.56956784859933
5587,0.483545088678109
3864,0.551796798884928
9390,0.648397345029317
7285,0.567251857223883
5989,0.532768078094432
5449,0.508982087259895
9376,0.541903332714537
9762,0.587293607554539
6064,0.18834283392309
4740,0.515836760297176
5184,0.50313703780369
6341,0.50407656044885
1099,0.644140417907312
5650,0.531482410753413
5400,0.193210978812792
7328,0.545987477664843
1816,0.554632452875092
1940,0.646043594936406
3687,0.493027202120276
6669,0.469242267550352
3570,0.61459816097869
1862,0.500253871367145
5576,0.148835107012963
4568,0.581801240480157
3979,0.653050194534917
1436,0.641888684118036
5868,0.526205305154564
8238,0.553223471860329
2215,0.518558823608748
3322,0.519347180675585
7993,0.532586735408165
1348,0.229299950470453
3027,0.59750632727044
3009,0.49059337272685
3385,0.609057203514168
9344,0.616281729966786
2587,0.529746670631772
6860,0.478618942621884
8355,0.536356850586506
6367,0.553782941362025
1217,0.447842643571096
6146,0.521693196155647
7924,0.517222071865992
2756,0.575443231381671
8789,0.511690322834
4981,0.484752166698902
6364,0.594963004231686
6438,0.538506209970153
2576,0.557028248165841
1610,0.61139789514245
1778,0.574441521258115
8155,0.508581541791418
5831,0.612410900262744
4030,0.55053716835413
7171,0.645165755827794
8130,0.692038991763118
7016,0.997442478146385
6618,0.644999015945286
7721,0.832823507931656
2183,1.25005007401339
1202,0.846109745350916
4715,0.0973714807919872
1532,0.728244431463878
5015,0.895010761137256
3524,1.24614152997492
2407,0.671798660593625
9164,0.934458270615631
8525,0.680466146601884
2364,0.661926145896943
5458,1.14565922954676
4591,1.08139001899564
3887,0.84905041917751
8864,0.757091879318883
8855,0.755254453499444
3584,0.625474573940397
8304,1.66998754407779
9009,0.928528525500563
4118,0.950269327606883
7849,0.750797529554651
6499,0.690596271089866
2861,0.893394612132011
4882,0.72782744055296
6534,0.735700138123224
5369,0.597222049427874
7474,0.733028599335268
5847,1.06163400373151
4025,0.906015527506553
8487,0.798679390340807
1174,0.781388764164334
2565,0.953551167557422
4874,0.687323647459533
6897,0.89193443301925
9062,0.672880069349928
3146,0.956585062373426
8476,1.19740453198245
4340,0.607406706319721
4163,0.671086762248338
5516,0.742645020703754
2434,0.720783176572026
7526,1.40664275130456
7185,0.142335559062906
5408,0.57678019403578
5599,0.862295752669305
6450,0.666552913314728
7225,0.863764127995065
6382,0.925879586509434
5146,0.722560623609202
7591,0.788160400921168
1609,1.05140612232358
5820,0.642319775722188
7334,0.903092910716148
2388,1.20248165103933
7547,0.723954004570823
1167,0.780231408318898
4442,0.809692521342567
8800,0.141739868084393
8923,0.773240555052599
5038,0.647491681701363
1251,0.793815054194728
3656,0.694458893100796
4665,0.826043193022546
8493,0.722312555231379
4111,0.206638124547449
1836,0.774487179471436
1872,0.649639348240176
2684,0.184531895816214
2277,0.662817781734636
1400,0.691237526485457
4225,0.667163130544449
4974,1.05155869486783
5745,1.05044593627707
